"q1","q2_1","q2_2","q2_3","q3_1","q4_1","q4_2","q4_3","q5_1","q5_2","q6_1","q6_2"
2,4,4,"JwIOdX3O9mLy",1967,0.195710966363549,18.1981601053849,68.8540068687871,NA,1,16,23
2,5,4,"25uiLptINNI8",1995,25.1135540893301,89.5253404974937,34.6586125902832,1,1,8,94
2,2,2,"u55cNCDGe6Py",1952,15.9721773117781,83.2825119607151,46.5425973990932,1,1,58,93
2,5,1,"cVdOJwsTkuNL",1985,45.4825368942693,33.2387923263013,91.9173908885568,1,1,62,20
2,2,2,"VCOFwUTsAkG9",1973,21.8398095341399,75.680404365994,67.5195705844089,1,1,61,37
2,2,4,"rYIJ5ApsH6w4",1966,92.2247112262994,15.2522910386324,51.4958590501919,1,1,81,96
1,3,5,"SDwHGm9pNCjx",1987,90.3287122491747,14.9692598497495,10.6154798762873,1,1,66,74
1,5,3,"Z9KK0RbAv5r0",1974,55.7345338864252,7.32658514752984,13.2002958329394,1,1,43,50
2,3,5,"lKNm48F8un2Y",1957,99.4488176424056,31.9874079898,0.8351881057024,1,1,42,3
2,3,4,"0dRIas6qGWsp",1956,7.96383225824684,46.6027679853141,61.2042658030987,1,1,26,38
1,1,4,"3ftCObAuwMwK",1960,48.9232553867623,38.9516230439767,67.0680581824854,1,1,81,97
2,1,5,"xXqGIo3gPevo",1979,32.2774263331667,4.49791178107262,43.4236544882879,1,1,20,41
2,3,4,"yPlfPzHtXnnL",1970,82.7389674726874,76.1264105793089,73.7609659088776,1,1,65,79
1,2,2,"TwiU9iqxNblm",1955,54.1272332658991,52.4868861539289,93.0996666196734,1,1,93,32
1,5,3,"TFe0u6McO8Hy",1950,85.7777084223926,8.62506723497063,40.8579948358238,1,1,83,8
2,5,3,"QtfReLWTddgo",1981,72.7417180780321,52.0315890898928,79.0213597007096,1,1,86,61
2,2,1,"2GAAJeQF3sFC",1979,72.1929115708917,43.5600843280554,39.7501375293359,1,1,89,55
2,2,3,"6ciZ3RqTBliq",1991,95.94442746602,16.7052047792822,20.7379148574546,1,NA,52,38
2,3,5,"9AORVYLdYvFf",1994,23.343284172006,29.449283098802,80.5570115102455,1,1,91,75
1,3,5,"fqvMfJhhEa0G",1965,27.2220574785024,12.9998905584216,4.77014302741736,1,1,62,63
2,5,3,"TfokCPy7HQTo",1986,73.4992393990979,74.2064629448578,23.6646712757647,NA,NA,67,31
1,4,3,"kUa98DkzpEhJ",1969,22.9019409278408,55.2012595580891,16.6636405512691,1,1,45,1
1,3,5,"98HrTEEre5RG",1992,31.2262329040095,27.4258344899863,22.1804503584281,1,1,70,2
2,3,3,"gCUg9TCDfsAi",1955,75.4476334899664,94.1156620392576,10.7234161347151,1,1,58,8
2,4,1,"RELm2lseB0mu",1982,91.4897225797176,49.1820530267432,88.6255953460932,1,1,9,52
2,5,5,"BMOGR29mLpZO",1974,98.8059783354402,34.4351096078753,65.3127197409049,1,1,25,92
2,2,3,"xVjbDfpyU4WZ",1953,88.9091729884967,74.0685415687039,12.5406788429245,1,1,62,29
1,4,2,"oypuTbxeECjz",1976,78.2445703167468,93.1576271541417,29.1594139533117,1,1,15,20
1,3,4,"6vnMciYPbr1m",1991,11.5469937911257,73.2510177185759,12.4482316197827,1,NA,42,92
2,1,2,"72QLVjwjfASO",1980,85.821049939841,20.3380782855675,20.3031161101535,1,1,31,25
1,4,1,"zxGUrxVhF8nx",1964,85.9164557419717,74.2537301732227,87.661877181381,1,1,22,40
2,4,2,"VIijtCVXW302",1951,9.94843661319464,59.196985187009,1.44548774696887,1,NA,36,24
2,2,4,"joHFPPzm0H2Y",1968,61.8028381606564,26.9920013844967,70.4040004173294,1,1,14,76
2,5,3,"h3ZbMJWC34yM",1994,97.2829202190042,17.2661928460002,1.44614288583398,1,1,33,99
1,5,4,"AU3eX7Oxj4rX",1970,85.3517434094101,25.8785063400865,75.0547749921679,1,1,41,99
1,4,5,"FQAmDbxwlldg",1975,47.4859288195148,49.4644356425852,8.56928501743823,1,1,15,79
1,2,4,"K8CdLQAqVNby",1972,28.4775371896103,82.5194056145847,28.9224253268912,1,1,77,47
1,5,3,"9nCwi8jqZPbc",1959,79.9994620261714,29.2772195534781,13.6267767520621,1,1,95,51
2,4,3,"7Ww8qbgkiLJ9",1951,72.0866349060088,90.0126767577603,45.0350959086791,1,1,71,100
2,4,4,"zCVQb8eIPDsB",1984,2.06455974839628,15.8301742980257,92.8559246938676,1,1,23,16
1,4,1,"mbYEEfxzVbex",1950,24.7850389918312,85.4900820180774,87.0830341009423,1,1,48,6
2,3,2,"pt2irZiQtO1l",1986,18.2963291648775,42.7592292660847,27.5621237466112,1,1,24,71
2,3,1,"x6um9lpHX24E",1992,98.5954785952345,2.24163716193289,99.5522971497849,1,1,64,61
1,2,1,"QdmmIrkSDkSL",1984,93.3111644349992,0.106494128704071,53.9841969264671,1,1,77,7
2,1,5,"K4Ia2pwQMnYf",1979,86.6689991205931,35.3619315195829,35.7738750288263,1,1,23,75
2,3,1,"TF0NWNtN3mIi",1982,57.9645154997706,24.0521470550448,58.3428349811584,1,1,93,61
2,2,5,"THFVk8xpJNM7",1957,82.5778201920912,96.7791585251689,43.8437177799642,1,1,74,25
1,3,1,"3ai3sERQaroY",1956,95.3375598881394,42.393314675428,26.6450948081911,1,1,47,7
1,1,2,"MGQF37jAA4zQ",1952,22.1710494719446,46.4448770973831,46.4317854261026,1,1,67,40
1,5,1,"R3TJYIWKVCuw",1951,60.1481047458947,22.2299776272848,45.930884196423,1,NA,3,97
1,3,1,"KBVViQt7sCJg",1991,37.1107070008293,25.3675415413454,51.0962404543534,1,1,35,56
2,4,5,"tptGEu9dXUW6",1958,70.2412177808583,47.4695596843958,12.540308595635,NA,1,54,53
2,3,2,"ePmr57cUT8QC",1968,22.5402293726802,47.609149874188,38.828813820146,1,1,45,31
2,4,4,"RRqczitqIoDI",1978,41.3675159914419,57.7138053253293,77.9772024601698,1,1,47,30
1,4,2,"QVWKHBMzKjVD",1992,84.1493899701163,67.2213322017342,8.37397824507207,1,1,53,55
1,5,4,"UYMHIEFmpNO3",1988,9.15154123213142,20.1130491681397,98.3748796395957,1,1,68,56
2,1,3,"iv17vJNQ9KGw",1985,21.5331115527079,58.9699958916754,15.2851118007675,1,1,88,20
2,3,3,"Co33886FBcdE",1975,51.4730932191014,33.0064665758982,89.8454514797777,1,NA,78,76
2,2,4,"jBSKi2nR7Jnt",1954,6.35848152451217,75.6497630383819,20.3128918074071,1,1,52,74
1,2,4,"npKJeDEDOdPp",1982,16.2727083545178,43.029709928669,56.8444072967395,1,1,58,13
1,4,2,"mfJwdssRPI0m",1979,5.12267532758415,49.7065737145022,1.98109585326165,1,NA,4,72
2,1,5,"KtZJrwQ0i10N",1975,61.769913462922,57.4351798044518,15.4823720688,NA,1,28,75
2,5,2,"xCRANUq0F5W4",1961,52.0594981731847,96.2700899457559,21.4232488535345,1,1,99,5
1,4,1,"zgYry8ph0Rhk",1967,56.4297998324037,3.27779578510672,41.6807610774413,1,1,94,100
2,2,1,"63EqWdC7a7Li",1968,22.8619145229459,42.201702715829,10.3383041685447,1,1,3,27
1,4,3,"tlWq2Cryi31h",1959,61.7702792398632,89.7742656758055,87.3054321156815,1,1,77,7
2,5,2,"Ywg8o3xfSlsO",1951,27.2102453513071,95.4889296554029,84.1856444487348,1,1,67,96
1,4,5,"7YShMq6aujrJ",1982,69.8721129214391,55.7641630992293,62.4076257226989,NA,1,31,54
2,3,1,"ousuzkqoaO62",1980,96.5465074870735,48.6468289513141,74.9633474973962,1,1,40,95
2,5,2,"otmQhErWx6rp",1963,13.702419330366,59.1147417901084,85.2563314372674,1,1,49,14
2,2,2,"zo2Wcg1J7Nbz",1973,15.2235604124144,29.7654946800321,94.34730024077,1,1,97,76
2,3,2,"4dEmhrIhT4l2",1963,8.26940054539591,98.2985701411963,56.8136357469484,1,1,31,59
1,1,3,"u74KOVgbENx7",1955,38.7041090289131,12.5420693308115,36.5063040517271,1,1,81,42
2,2,4,"M2Gby6yJbhzS",1952,33.2766531733796,63.8863633386791,78.1130942283198,1,1,71,2
2,4,1,"8roW57ovg8NM",1953,85.515670129098,10.4313792195171,5.85110033862293,NA,NA,18,60
1,2,1,"5u7adHGLzTbG",1970,67.1303377952427,18.7014120165259,68.5992070473731,1,1,75,24
1,4,1,"Xx47Tn4uoND5",1976,70.8978190319613,39.5315341185778,64.3328232225031,1,1,89,60
2,2,5,"xSX2GzDTXGce",1959,25.6075558019802,67.4675016198307,93.6384837608784,1,1,44,92
2,4,2,"35iHkGpQKXN6",1969,9.50386794283986,92.6026883069426,39.3291236832738,1,1,23,36
2,4,2,"njkoLG3AhjXK",1964,10.6597397476435,36.7020565085113,75.7134286919609,1,1,NA,79
2,3,1,"DbgScPq0c3uT",1992,19.9555701576173,68.0096838390455,39.8040591739118,1,1,95,9
1,4,2,"6C6RHuEwo1zw",1950,4.94631407782435,29.8120994586498,63.2689347025007,1,NA,58,85
2,3,2,"OjAEIKLBslRW",1981,3.00127696245909,78.0510847223923,57.2545669041574,1,1,76,18
1,4,5,"EjNtdYrg7QVz",1961,61.8367990478873,44.6309269405901,98.232293385081,1,1,26,70
1,2,1,"Dq5gYhsXajSE",1962,96.6439830139279,12.4652914470062,15.9322138177231,1,1,11,94
2,1,2,"KDfDDGYunwle",1964,84.8171380581334,31.3212302047759,21.2091711815447,1,NA,93,96
2,3,4,"1ufWjwtxoaxB",1957,65.0405575754121,61.4513583946973,58.8656165637076,1,NA,3,5
2,4,5,"IhLoWAO6jjLe",1955,2.03288535121828,84.7071074647829,42.2222796827555,1,1,9,85
1,1,1,"DDuuU7Zvaax7",1950,9.02170164044946,13.9972915640101,55.5779074784368,1,1,10,35
2,5,5,"HlOZ7CQRszMR",1973,3.64286729600281,31.8625366780907,63.2366009289399,1,1,10,66
2,4,5,"NgjXzhRGsliq",1963,70.6617415416986,94.3680687109008,53.4338592784479,1,1,76,43
2,2,5,"nEp1UJtBz0Qh",1978,94.4711549673229,79.477591207251,22.9932226706296,1,1,83,18
2,2,3,"8ZfSplb5x202",1978,12.9656274104491,54.2304240167141,13.0012086825445,1,NA,58,85
2,2,4,"zLBXreXRId2m",1983,9.86111599486321,61.202450026758,30.3117152303457,1,NA,96,57
1,1,2,"TXAyWZVGkNKz",1970,48.9687349414453,35.659870901145,63.9534418936819,1,1,40,52
1,1,3,"E8QjpYJe1WJL",1992,61.4280688809231,7.11914256680757,12.073672702536,1,1,62,55
1,3,5,"TIP5vODNmRDe",1977,17.9834130220115,8.53465679101646,93.4497089590877,1,1,34,96
1,2,1,"IV8FTbsiVSzt",1972,93.0692480644211,76.5733806882054,33.4824848454446,1,1,19,72
2,4,4,"EFdbbH1vsrtp",1961,84.1911539202556,84.1520010959357,36.4887924864888,1,1,2,49
1,2,5,"EIfgVwkYSfVd",1953,94.6616718778387,0.229513342492282,56.8842180073261,1,NA,68,24
1,4,5,"2NN2mmbv1RMA",1966,66.3170196115971,20.061296550557,20.1354668242857,1,1,90,26
1,5,3,"Y9DviW1u3KbB",1989,46.9749255338684,22.4825522396713,12.2065832838416,1,1,86,100
1,1,5,"FASstdInsU9b",1964,60.2325910935178,66.7512246174738,54.1617803741246,NA,1,63,46
1,3,3,"WeZzCGU5pjSv",1959,43.7011276371777,9.45543881971389,9.20273112133145,1,1,35,100
1,3,4,"gIYKYW2lIErp",1967,57.4061448918656,48.9325003931299,53.3333773724735,1,1,13,87
1,1,3,"Jm5vyveDlBS5",1991,18.4065270470455,82.2712275432423,44.3733014166355,1,1,6,5
1,4,5,"VXwuOclpoHiT",1957,80.130805214867,4.63147277478129,69.407630013302,1,1,8,54
1,3,3,"5bDHSdk7C4Eh",1977,86.6593441227451,92.0023114886135,7.47638770844787,1,NA,22,23
1,3,2,"EhxkciEHrOmL",1989,81.2757110921666,19.7324776323512,84.452928812243,1,1,42,65
2,4,4,"jXEWmNJHsP4Y",1960,79.7007804038003,83.9772159000859,6.96426259819418,1,NA,80,27
2,4,4,"19LSNcTzSIvO",1992,16.8979909038171,59.5340194413438,26.3377165887505,1,1,85,92
2,4,1,"xv0sZFkwuDrH",1969,4.88973285537213,51.2649790616706,79.7654875088483,1,1,6,38
1,3,4,"MFYBqa8y0KF4",1980,93.3380703208968,91.2459974642843,41.7661587940529,1,1,15,26
2,2,4,"Y6dhq2sLUOr5",1987,89.4233512226492,50.234362273477,0.740458490327001,1,1,57,69
1,4,2,"fIn9pbMXL4xE",1960,79.7715827589855,82.5772064272314,7.61339981108904,1,NA,31,44
1,3,5,"R7d3K9VT9sRR",1991,77.3988415021449,9.31368903256953,39.0804404625669,1,1,42,3
2,5,3,"bXSSXGqsIS4W",1981,13.3539211470634,83.0429424997419,81.9230491295457,1,1,6,49
1,3,2,"eXGjpzRvKIFP",1973,51.5331206843257,13.7379579944536,97.2007878124714,1,1,15,85
2,4,5,"kAXdpb4MJsJQ",1962,75.7045191014186,90.9955017734319,67.7908106241375,1,1,35,65
1,1,2,"8JlRI2YauflC",1967,48.0866245692596,26.5340603189543,74.0601280704141,1,1,71,58
1,1,5,"R887LKwmeMfc",1994,16.1733957007527,20.7904750946909,55.0160191953182,1,1,54,3
1,1,1,"qKAxxYuiDU87",1960,92.3094862373546,77.0494610536844,37.7387943444774,1,1,39,55
2,3,2,"GLv8SQv9gzkc",1995,19.8581511154771,15.8238164382055,44.2727344110608,1,1,20,31
1,3,5,"IcZ2Cy2SaXJT",1954,49.0793607197702,55.9170869877562,47.2770986612886,1,NA,75,71
2,3,3,"CYifdNUWSO5S",1984,56.6600220510736,19.570574327372,17.3523150151595,1,1,60,16
1,5,1,"Kf8Uk5ceHDN5",1977,46.8875282909721,34.2044143704697,36.4147241227329,NA,1,91,58
1,3,5,"SudQoiumNmTA",1995,60.5760214617476,89.762793132104,62.2282498748973,1,1,66,75
1,4,4,"YdphXEbeNoMn",1951,5.19968126900494,26.2076240032911,98.1761675793678,1,1,NA,27
2,1,2,"pSDX68o9N91N",1982,40.4290715232491,49.5568663347512,68.6028236756101,1,NA,91,79
2,2,5,"0ERrI3ng6rle",1993,13.7715443735942,61.0971305752173,92.5911512691528,1,1,29,70
2,1,1,"Kl7hTqucYmNe",1977,58.671510964632,25.6904902867973,0.924501568078995,1,1,11,69
2,3,1,"GrJoexvJHKjG",1983,58.2643009955063,74.3356342893094,4.6575928805396,1,NA,1,84
1,5,4,"4K4o0nQ7ThzA",1958,82.7783536165953,77.3269202793017,11.6092908894643,1,1,88,40
1,2,4,"K0OFNqYAEHVO",1962,95.9388119867072,98.8793955883011,25.1279160147533,1,1,26,21
2,4,4,"ML65RudKPHC2",1981,39.919965621084,11.1130813136697,46.9074503518641,1,1,7,98
2,1,3,"JTlzxHWWV6vJ",1985,44.6664338000119,96.8827317701653,30.3378358716145,1,1,25,91
1,5,1,"LS8rRfiZNdJv",1971,44.3656779127195,22.2981234779581,43.9150870079175,1,1,41,42
2,4,4,"PUwaLCWRER44",1991,62.9131280817091,66.4237332064658,29.8611192498356,1,1,46,62
1,3,3,"JQgglN6l8d37",1973,22.6540831150487,26.7999329138547,48.798941145651,NA,NA,99,8
2,2,1,"r1yA9L9C1jyR",1968,83.5721052251756,50.2605545567349,2.28601372800767,1,1,2,28
2,3,5,"q52rKBu4u1HE",1969,96.1898885201663,35.9358127927408,88.7742429971695,1,1,99,58
1,2,2,"reoI3sfqSfss",1993,66.6162729728967,25.6912784650922,0.249325251206756,1,1,53,80
1,5,4,"bIQyDoWC6uot",1994,3.00802199635655,62.7641279483214,88.6374880559742,1,1,83,36
2,1,1,"eFBbWXRoyKC4",1966,87.4450107337907,80.8732659323141,57.56930350326,1,1,84,41
2,3,2,"r4WPGlh1NUPc",1956,58.1568237161264,87.7671838505194,15.923457336612,1,1,70,40
1,3,1,"2L52TUJr0E77",1991,40.109092136845,28.1230359803885,5.12463478371501,1,1,36,39
1,2,3,"g9hlBWPtmBiC",1959,61.219748808071,2.78979414142668,19.5293841417879,1,1,7,95
1,3,1,"5WOIqHtKLIxJ",1991,1.21419269125909,46.8578755389899,20.9984894609079,1,1,11,88
2,4,5,"IB7MAKK1w3RW",1974,73.3641302911565,50.3112321253866,0.0934298150241375,1,1,5,23
1,4,1,"KroVO6jIensc",1990,65.4982321197167,11.029324377887,1.58597102854401,1,1,48,55
1,1,5,"bW8rWlkpzlPL",1992,28.6122345365584,66.4668357232586,35.4411654174328,1,1,99,61
1,3,4,"IDVJUdESrR60",1992,90.4116382822394,37.1605969965458,58.2762121921405,1,1,26,72
1,3,4,"EbdzeucsF0gC",1986,31.9655819330364,26.9543767441064,90.3998569352552,1,1,92,52
1,1,4,"3sIyHko99cr6",1976,10.864397068508,76.3289838563651,98.5416047507897,1,1,1,39
2,2,2,"wVsN4Vrhlgeh",1962,58.5090099135414,17.1081340638921,29.8969896510243,1,1,35,60
2,3,5,"UNRtarKlF1Wa",1975,21.2176001165062,46.2916413554922,54.5035884715617,1,1,34,27
1,1,2,"AAROtxDIPG6K",1970,88.5247533442453,36.4458182593808,19.1434774314985,1,1,51,2
2,2,2,"nWdnj9pP206d",1990,18.9463292015716,66.9200656935573,21.5324905468151,1,1,85,93
2,4,1,"pNXQFWcchPFl",1995,57.2218375280499,85.9899942064658,15.6772092916071,1,1,78,50
2,4,1,"tms9cD2bB4yQ",1975,20.3720937948674,92.6168976584449,89.1945125535131,1,NA,39,46
1,1,1,"KkApiejP7L5u",1961,56.7977608414367,60.5217751115561,79.5278009958565,1,1,3,100
1,2,5,"B6znkeoGIcDw",1992,6.50674349162728,92.7970156306401,74.225961882621,1,1,74,37
1,3,5,"zcTFKvXuUE60",1960,7.8600745415315,79.3429675046355,63.9648295240477,1,1,12,53
1,1,4,"cM5AxodcSviq",1955,75.1842591678724,21.6128147905692,10.0611942820251,1,1,65,99
2,3,2,"NgcYnC2acLkr",1980,81.9907439872622,15.5603809282184,93.7525583663955,1,1,87,26
2,3,5,"93tv81DY2sPY",1981,78.3040931914002,91.924028727226,33.4473992930725,1,1,58,100
1,1,1,"QkVD3541asAd",1964,46.3423341745511,42.3402965534478,35.1172540104017,1,1,25,95
2,5,5,"dw5YAdkibLR3",1959,37.3556980164722,50.3331108950078,3.71186989359558,1,1,41,88
1,2,1,"nclk0ofXjJKC",1958,50.4468637984246,3.8731871638447,27.6335616828874,1,1,79,76
2,5,2,"0oJz7bIV7ntP",1968,84.9130803020671,5.49512370489538,88.1892331177369,NA,1,24,85
2,5,3,"ztsiqXwupGNt",1991,70.088527048938,63.3312325691804,91.3552360609174,1,1,65,67
1,2,4,"UNSRomdvxb45",1959,66.7505628196523,70.0396647211164,35.9351989813149,1,1,80,14
2,4,1,"RIYYJCoDkQgf",1954,15.9269581083208,89.3351217731833,29.8067125026137,1,1,68,77
2,5,4,"NmLhCsroamc8",1967,1.12687461078167,76.1478194734082,20.0783216161653,1,1,40,11
2,3,4,"6Zi7RGzlnD5J",1974,1.8403867026791,87.7401343313977,14.5973169244826,1,1,76,65
1,2,1,"bXCLsinCq4xn",1986,79.2986427666619,49.6859328821301,53.8497036555782,1,1,25,47
1,5,4,"gXO7ssWIjm7s",1953,98.4837604453787,16.8219817336649,22.4985685897991,NA,1,8,81
1,4,1,"W4b6EDu7Ipqb",1961,26.0466102510691,18.6198530020192,11.8725968291983,1,1,70,20
2,3,3,"2UA8e71iw9ua",1961,76.7495844513178,6.23366762883961,60.3254346409813,1,1,12,71
